sample_id,position,plate_index,concentration,product_type,barcode,sample_type
S001,A1,1,50.0,Library,BC001,DNA
S002,B1,1,50.0,Library,BC002,DNA
S003,C1,1,50.0,Library,BC003,DNA
S004,D1,1,50.0,Library,BC004,DNA
S005,E1,1,50.0,Library,BC005,DNA
S006,F1,1,50.0,Library,BC006,DNA
S007,G1,1,50.0,Library,BC007,DNA
S008,H1,1,50.0,Library,BC008,DNA
S009,A2,1,50.0,Library,BC009,DNA
S010,B2,1,50.0,Library,BC010,DNA
S011,C2,1,50.0,Library,BC011,DNA
S012,D2,1,50.0,Library,BC012,DNA
S013,E2,1,50.0,Library,BC013,DNA
S014,F2,1,50.0,Library,BC014,DNA
S015,G2,1,50.0,Library,BC015,DNA
S016,H2,1,50.0,Library,BC016,DNA
S017,A3,1,50.0,Library,BC017,DNA
S018,B3,1,50.0,Library,BC018,DNA
S019,C3,1,50.0,Library,BC019,DNA
S020,D3,1,50.0,Library,BC020,DNA
S021,E3,1,50.0,Library,BC021,DNA
S022,F3,1,50.0,Library,BC022,DNA
S023,G3,1,50.0,Library,BC023,DNA
S024,H3,1,50.0,Library,BC024,DNA
S025,A4,1,50.0,Library,BC025,DNA
S026,B4,1,50.0,Library,BC026,DNA
S027,C4,1,50.0,Library,BC027,DNA
S028,D4,1,50.0,Library,BC028,DNA
S029,E4,1,50.0,Library,BC029,DNA
S030,F4,1,50.0,Library,BC030,DNA
S031,G4,1,50.0,Library,BC031,DNA
S032,H4,1,50.0,Library,BC032,DNA
S033,A5,1,50.0,Library,BC033,DNA
S034,B5,1,50.0,Library,BC034,DNA
S035,C5,1,50.0,Library,BC035,DNA
S036,D5,1,50.0,Library,BC036,DNA
S037,E5,1,50.0,Library,BC037,DNA
S038,F5,1,50.0,Library,BC038,DNA
S039,G5,1,50.0,Library,BC039,DNA
S040,H5,1,50.0,Library,BC040,DNA
S041,A6,1,50.0,Library,BC041,DNA
S042,B6,1,50.0,Library,BC042,DNA
S043,C6,1,50.0,Library,BC043,DNA
S044,D6,1,50.0,Library,BC044,DNA
S045,E6,1,50.0,Library,BC045,DNA
S046,F6,1,50.0,Library,BC046,DNA
S047,G6,1,50.0,Library,BC047,DNA
S048,H6,1,50.0,Library,BC048,DNA
