SampleNumber,PreptreatmentWell,PreptreatmentPlate,QcType,ProductName,BarcodeId,SampleType
Positive1,A1,P20260317000000,P,PTseq,1,Cerebrospinal Fluid(CSF)
Positive2,B1,P20260317000000,P,PTseq,2,Cerebrospinal Fluid(CSF)
Positive3,C1,P20260317000000,P,PTseq,3,Cerebrospinal Fluid(CSF)
Positive4,D1,P20260317000000,P,PTseq,4,Cerebrospinal Fluid(CSF)
Positive5,E1,P20260317000000,P,PTseq,5,Cerebrospinal Fluid(CSF)
Positive6,F1,P20260317000000,P,PTseq,6,Cerebrospinal Fluid(CSF)
Positive7,G1,P20260317000000,P,PTseq,7,Cerebrospinal Fluid(CSF)
Positive8,H1,P20260317000000,P,PTseq,8,Cerebrospinal Fluid(CSF)
Positive9,A2,P20260317000000,P,PTseq,9,Cerebrospinal Fluid(CSF)
Positive10,B2,P20260317000000,P,PTseq,10,Cerebrospinal Fluid(CSF)
LOD1,C2,P20260317000000,S,PTseq,11,Cerebrospinal Fluid(CSF)
LOD2,D2,P20260317000000,S,PTseq,12,Cerebrospinal Fluid(CSF)
LOD3,E2,P20260317000000,S,PTseq,13,Cerebrospinal Fluid(CSF)
LOD4,F2,P20260317000000,S,PTseq,14,Cerebrospinal Fluid(CSF)
LOD5,G2,P20260317000000,S,PTseq,15,Cerebrospinal Fluid(CSF)
LOD6,H2,P20260317000000,S,PTseq,16,Cerebrospinal Fluid(CSF)
Negative1,A3,P20260317000000,N,PTseq,17,Cerebrospinal Fluid(CSF)
Negative2,B3,P20260317000000,N,PTseq,18,Cerebrospinal Fluid(CSF)
CV1,C3,P20260317000000,S,PTseq,19,Cerebrospinal Fluid(CSF)
CV2,D3,P20260317000000,S,PTseq,20,Cerebrospinal Fluid(CSF)
CV3,E3,P20260317000000,S,PTseq,21,Cerebrospinal Fluid(CSF)
CV4,F3,P20260317000000,S,PTseq,22,Cerebrospinal Fluid(CSF)
CV5,G3,P20260317000000,S,PTseq,23,Cerebrospinal Fluid(CSF)
CV6,H3,P20260317000000,S,PTseq,24,Cerebrospinal Fluid(CSF)
